Message ID	ham	spam
0	0.05815942214266172	0.9418405778573383
30	1.0	2.1112827621911652e-79
60	0.9999999999982907	1.709229857840086e-12
90	1.0	7.266322847586621e-33
120	1.0	2.4566315567494186e-169
150	0.9999999994060949	5.939051268894634e-10
180	0.9999717032045838	2.8296795416121906e-05
210	1.0	5.312508914757013e-40
240	1.0	1.9246561388234276e-50
270	1.0	2.3247225409314206e-37
300	1.6952516572799294e-60	1.0
330	1.0	2.2072167264509729e-41
360	0.9923185817991246	0.007681418200875522
390	1.0	8.291661804558188e-96
420	1.0	3.3400007521733263e-250
450	1.0	1.768169296692175e-61
480	1.0	1.0095676964104209e-99
510	0.9999944184861407	5.581513859448619e-06
540	1.0	7.079270792917137e-94
570	1.0	1.7523998828055955e-20
600	1.0	2.2007356942180446e-30
630	1.0	3.691381252206091e-23
660	1.0	1.05145e-318
690	1.0	5.111073094705972e-81
720	1.0	1.573555274193911e-47
750	1.0	1.421909776808628e-23
780	1.0	3.0088343257841334e-18
810	1.0	1.4755307777726475e-51
840	1.0	1.570959359413949e-188
870	1.0	1.3162850287897234e-39
900	1.0	9.598775676168001e-103
930	0.9999999999941807	5.8194046935235404e-12
960	4.4708571046246285e-07	0.9999995529142895
990	1.0	2.9204266280843433e-105
1020	1.0	1.0566860440862286e-78
1050	1.0	6.914620328546498e-23
1080	1.0	1.6022900279160377e-54
1110	1.0	3.0362538144757984e-40
1140	1.0	7.532292066078883e-29
1170	1.0	4.8398125506575235e-20
1200	1.0	7.814242733522611e-19
1230	1.0	5.218713617176423e-18
1260	1.0	2.628743143065714e-22
1290	1.0	1.2817308597178797e-90
1320	1.0	1.3483732482389809e-31
1350	1.0	7.84761481758823e-257
1380	0.991355874554491	0.008644125445508915
1410	1.0	4.765165582535964e-69
1440	1.0	8.012994208941237e-32
1470	1.0	1.2049721174463084e-30
1500	1.0	4.8467328486085156e-154
1530	1.0	7.38247795408446e-19
1560	1.0	4.979378773309334e-35
1590	0.9999994551367339	5.448632659666216e-07
1620	1.0	1.7413834124622907e-18
1650	1.0	7.155328109589397e-120
1680	1.0	6.386685518687927e-26
1710	1.0	4.531252561386991e-233
1740	0.9999999999501197	4.98803100451747e-11
1770	1.0	2.3019256919350564e-114
1800	0.9999999999999987	1.3733321985364143e-15
1830	1.0	2.85924277265278e-116
1860	1.0	1.2664470872811029e-48
1890	1.0	7.233731190796441e-17
1920	1.0	7.561869211408347e-35
1950	1.0	5.852899678551694e-20
1980	5.720975751750072e-07	0.9999994279024249
2010	1.0	3.5060637748633273e-56
2040	1.0	5.477449105950466e-276
2070	1.0	3.476793541205656e-67
2100	1.0	5.2620207372866583e-82
2130	1.0	1.206447906684643e-17
2160	1.0	3.151729680444117e-41
2190	1.0	6.411369298646158e-19
2220	1.0	1.2669005628244718e-114
2250	1.0	4.987704472094261e-53
2280	1.0	5.326400614996419e-57
2310	1.0	4.7874070946432166e-275
2340	4.3614815784314023e-07	0.9999995638518421
2370	1.0	5.409721802256003e-28
2400	4.4983985552399667e-07	0.9999995501601445
2430	1.0	2.7117560607350197e-128
2460	0.9999999998965943	1.0340581391193862e-10
2490	0.9999999999979059	2.093994258127904e-12
2520	1.0	5.279179225108389e-209
2550	1.0	8.046945680524121e-31
2580	1.0	8.906703872585897e-29
2610	1.0	1.332605804664247e-58
2640	1.0	3.188935305542427e-17
2670	1.0	2.604573235387923e-69
2700	8.879709537332922e-34	1.0
2730	0.9999907234537635	9.27654623657334e-06
2760	1.0	6.841848577016125e-292
2790	0.9999999999999889	1.120418895890412e-14
2820	1.0	1.2722488458808517e-54
2850	1.0	2.3325496860365014e-37
2880	1.0	2.452210496770594e-67
2910	1.0	4.626552107893751e-92
2940	0.9999999999999998	2.2277093656766023e-16
2970	1.0	4.351915853801369e-85
3000	1.0	1.5842396486385416e-52
3030	0.9999999999809153	1.908468426840946e-11
3060	1.0	9.751196411667548e-35
3090	1.0	0.0
3120	1.0	3.938185993949866e-264
3150	1.0	1.8469248442802903e-24
3180	1.0	2.5247026979500756e-229
3210	0.9999999999999998	2.463514642563423e-16
3240	1.0	3.664306665450327e-177
3270	1.0	5.97351604406921e-86
3300	1.0	4.632887302013969e-18
3330	1.0	5.493307529177077e-28
3360	1.0	1.392585425428239e-81
3390	1.0	3.054933638125714e-26
3420	1.0	2.4124326876445508e-147
3450	1.5075259317562654e-40	1.0
3480	1.0	6.713963839947327e-54
3510	0.9999999999993836	6.163313741195794e-13
3540	0.9999999999998801	1.1991720221130922e-13
3570	1.0	1.2101811835471208e-67
3600	1.0	3.659252215279762e-57
3630	1.0	1.570917219312087e-67
3660	1.0	8.955901350736563e-42
3690	0.0002928221809712802	0.9997071778190288
3720	1.0340559802897617e-31	1.0
3750	1.1746398461143733e-24	1.0
3780	0.0	1.0
3810	3.94951332425528e-91	1.0
3840	3.0354202022651906e-70	1.0
3870	0.8985446571166915	0.10145534288330837
3900	1.1823969785384444e-97	1.0
3930	2.4572216495159214e-08	0.9999999754277834
3960	7.519044201428823e-122	1.0
3990	7.023070729405195e-21	1.0
4020	5.949019430289224e-10	0.9999999994050981
4050	5.998342441001027e-32	1.0
4080	8.627523598639536e-31	1.0
4110	9.373861150669581e-88	1.0
4140	7.546903830313863e-06	0.9999924530961697
4170	1.0004193877100169e-34	1.0
4200	2.110906420682271e-08	0.9999999788909357
4230	1.2952149295295737e-08	0.9999999870478509
4260	1.4660364305870007e-55	1.0
4290	2.0028597064169425e-16	0.9999999999999998
4320	1.927808725190167e-106	1.0
4350	1.7573800178657638e-109	1.0
4380	3.967567615311645e-34	1.0
4410	2.3699561839010565e-08	0.9999999763004382
4440	1.5173223656144076e-23	1.0
4470	1.2173810158086011e-17	1.0
4500	5.219441482759844e-17	1.0
4530	1.7620194869309198e-30	1.0
4560	1.4435179887270033e-15	0.9999999999999984
4590	3.981335432192019e-15	0.999999999999996
4620	1.5804316885939426e-08	0.999999984195683
4650	6.303138372176044e-31	1.0
4680	2.812598815133615e-55	1.0
4710	0.0005996295866418728	0.999400370413358
4740	1.350594970796472e-20	1.0
4770	2.9511515469609954e-21	1.0
4800	4.22388019180142e-217	1.0
4830	0.5349922147133864	0.4650077852866136
4860	0.06647302233806968	0.9335269776619303
4890	1.6220120198566956e-12	0.999999999998378
4920	3.2903197656044203e-77	1.0
4950	1.5357511985290862e-49	1.0
4980	5.959904749106352e-209	1.0
5010	2.9006976346954075e-48	1.0
5040	3.5834102830117043e-19	1.0
5070	0.040798706561499726	0.9592012934385002
5100	1.2587392155481144e-12	0.9999999999987412
5130	0.7383884090612746	0.26161159093872544
5160	5.0034057183126826e-33	1.0
5190	1.0	4.573391313469255e-34
5220	1.0	1.7040461259430943e-20
5250	1.0	5.249969617758555e-80
5280	0.8502161155006249	0.14978388449937502
5310	0.9999986865929853	1.3134070148255764e-06
5340	1.0	0.0
5370	0.9999999999800462	1.9953824012928827e-11
5400	0.9999999932759642	6.724035695443945e-09
5430	1.0	1.3359564144778773e-21
5460	1.0	3.467932676762722e-33
5490	1.0	5.991321298526656e-105
5520	0.9999999335449905	6.645500955758903e-08
5550	1.0	1.7340414171112414e-102
5580	1.0	3.960437816862429e-118
5610	1.0	8.573794521411205e-120
5640	0.8498711750875074	0.15012882491249255
5670	1.0	1.5244962849455264e-126
5700	1.0	2.408361267930675e-93
5730	7.48281170549075e-95	1.0
5760	1.0	3.243094919791433e-73
5790	1.0	8.446159255630077e-58
5820	1.0	8.014436829102337e-76
5850	1.0	1.1571257464633448e-38
5880	1.0	5.058206757381625e-181
5910	0.9986433924595016	0.001356607540498377
5940	0.99999999999998	2.0085970318259034e-14
5970	1.0	1.0022991562426659e-112
6000	1.0	1.0284938111755765e-205
6030	1.0	1.9214703597849595e-137
6060	0.9999942682331414	5.731766858535912e-06
6090	0.9999999784149578	2.158504217414736e-08
6120	1.0	1.4914314082470664e-18
6150	1.0	3.206971910674841e-62
6180	1.0	0.0
6210	1.0	8.224290961352315e-26
6240	1.0	1.0979817271094498e-25
6270	1.0	2.1861202092121384e-228
6300	0.9999999999999847	1.523344574191981e-14
6330	0.9901342041485109	0.009865795851489135
6360	0.9999999999707176	2.9282460028085134e-11
6390	0.9999999999995535	4.4656434336074574e-13
6420	1.0	1.2942112717300476e-165
6450	0.9999999999992872	7.127541003104575e-13
6480	1.0	1.0593613785120198e-277
6510	1.0	3.931680890899838e-27
6540	1.0	8.342783881998253e-66
6570	1.0	1.035866026980342e-47
6600	1.0	5.591961368797623e-69
6630	1.0	2.0955361779182118e-22
6660	1.0	1.3816390359251608e-142
6690	1.0	2.773553777184924e-52
6720	1.0	7.701773593055619e-277
6750	0.9999999999999971	2.938221017021345e-15
6780	0.999999999999847	1.52927825095413e-13
6810	0.0005059222597328313	0.9994940777402671
6840	0.9999999999999825	1.7478742466987163e-14
6870	1.0	5.47184189179921e-66
6900	1.0	3.409730419511503e-146
6930	1.0	1.0287649922791906e-60
6960	1.0	9.322810324405015e-32
6990	1.0	1.8195936975788077e-48
7020	0.23699821912954755	0.7630017808704526
7050	1.0	2.9174979416839567e-58
