Message ID	ham	spam
1	1.0	3.224627273838317e-166
2	0.9999999999985849	1.415112808774412e-12
3	1.0	4.771809960375741e-149
4	1.0	9.27531892821575e-143
5	1.0	6.106032425381512e-38
6	0.9999999999999998	2.240611651040442e-16
7	1.0	1.984348431376872e-201
8	1.0	6.228032520823056e-88
9	1.0	4.1462217578623866e-246
10	1.0	6.520122481349193e-68
11	1.0	1.4852169358065937e-90
12	1.0	3.9913375911147146e-77
13	1.0	2.7950217026722244e-31
14	1.0	8.969905170900377e-27
15	1.0	6.70863037209979e-106
16	1.0	2.3754039017923502e-23
17	1.0	4.758791244639855e-87
18	1.0	2.5802147443390236e-146
19	0.9999999999999973	2.618778532357395e-15
20	0.9999999999999989	1.0241247643439847e-15
21	1.0	1.993052057973493e-56
22	1.0	1.8855956192250818e-42
23	1.0	4.4338724435443483e-97
24	1.0	5.346583006284843e-267
25	1.0	2.4539593380821605e-21
26	1.0	0.0
27	1.0	2.6702424382301104e-105
28	1.0	5.2979540841412815e-59
29	1.0	2.3061320643180124e-30
31	1.0	3.1627472615170336e-48
32	1.0	1.128206424746623e-22
33	1.0	8.886159150291911e-66
34	0.9999999999999998	1.7465819763951815e-16
35	1.0	3.306396716092751e-147
36	1.0	2.887250191730909e-33
37	1.0	2.5209159054423375e-34
38	1.0	3.0230838721067625e-131
39	1.0	6.924475650623495e-72
40	1.0	6.1180965978993515e-74
41	1.0	4.536406131264887e-21
42	1.0	5.274245931308093e-22
43	1.0	5.833823821637887e-299
44	1.0	6.408932868184021e-43
45	1.0	1.0084988199265162e-46
46	1.0	2.564510609814237e-57
47	0.9999871888826043	1.2811117395715914e-05
48	1.0	3.097522175817414e-121
49	1.0	5.679814682278132e-61
50	1.0	4.141603040578241e-42
51	0.999999999999998	1.987393210796653e-15
52	1.0	1.182850443149307e-162
53	1.0	5.3315852707098294e-142
54	0.9999999999900688	9.931187372664361e-12
55	0.999999999986591	1.3409135420110425e-11
56	1.0	2.886335836157757e-48
57	1.0	2.5144968239291964e-25
58	1.0	1.5004591230008772e-29
59	1.0	2.4467462098751738e-20
61	0.9999999999689471	3.105294617459121e-11
62	1.0	4.805804100623507e-22
63	1.0	1.943426488749561e-97
64	0.9999999999999991	8.921368636249568e-16
65	0.9999999999999911	8.9236570155893e-15
66	1.0	6.361567063868169e-19
67	0.9967364911725216	0.003263508827478281
68	1.0	5.137046360128194e-37
69	1.0	5.063808656122846e-176
70	1.0	4.223161081812083e-293
71	1.0	1.2864092868469956e-92
72	1.0	1.6944632707004967e-18
73	1.0	8.9461515729499e-28
74	0.9999999999999969	3.1067395686299586e-15
75	0.9999999999973588	2.6411253407934578e-12
76	1.0	3.8593063148275362e-31
77	1.0	1.6022534092955543e-122
78	0.9999882475947768	1.1752405223233714e-05
79	1.0	6.361893918802015e-182
80	0.9999999999988141	1.185858853991374e-12
81	1.0	7.708543093108825e-235
82	0.9999999999966123	3.3876812539015548e-12
83	0.9999999998866438	1.1335630022184005e-10
84	1.0	3.786573290572124e-56
85	1.0	6.428573707436867e-137
86	0.9999999996098554	3.9014459440128864e-10
87	1.0	4.764807611886889e-84
88	0.9999999999999978	2.2285177581595415e-15
89	0.9999650782057646	3.492179423543532e-05
91	0.997652906519496	0.0023470934805040473
92	1.0	5.008746839200176e-49
93	1.0	1.692085307991581e-35
94	1.0	9.549119688524538e-19
95	1.0	2.506619299680995e-76
96	0.999999992612987	7.387013041847763e-09
97	0.9999999943180813	5.68191867138313e-09
98	1.0	3.793926886614284e-19
99	1.0	1.5497661691311954e-48
100	1.0	3.0095015043600806e-48
101	1.0	5.633255428971234e-50
102	1.0	0.0
103	1.0	7.301309358383118e-301
104	1.0	1.3227563275272016e-108
